PATHWAY ID	# NODES	# EDGES	AVG. DIFF. EXP. CASES	AVG. INFO. CONTENT
01	237	436	0.979	0.852
02	237	436	0.979	0.852
03	237	436	0.979	0.852
04	237	435	0.979	0.852
05	236	435	0.979	0.852
06	236	442	0.979	0.852
07	236	440	0.979	0.852
08	236	440	0.979	0.852
09	235	434	0.979	0.851
10	235	452	0.979	0.851
11	235	422	0.979	0.851
12	235	440	0.979	0.851
13	235	438	0.979	0.851
14	235	422	0.979	0.851
15	235	433	0.979	0.851
16	235	434	0.979	0.851
17	234	437	0.979	0.851
18	234	437	0.979	0.851
19	234	439	0.979	0.851
20	234	429	0.979	0.851
