PATHWAY ID	# NODES	# EDGES	AVG. DIFF. EXP. CASES	AVG. INFO. CONTENT
01	317	625	0.937	0.66
02	317	627	0.937	0.66
03	317	626	0.937	0.66
04	317	604	0.937	0.66
05	317	598	0.937	0.66
06	317	607	0.937	0.66
07	317	628	0.937	0.66
08	317	622	0.937	0.66
09	317	601	0.937	0.66
10	317	638	0.937	0.66
11	317	607	0.937	0.66
12	317	605	0.937	0.66
13	317	609	0.937	0.66
14	317	609	0.937	0.66
15	317	627	0.937	0.66
16	317	637	0.937	0.66
17	317	600	0.937	0.66
18	317	628	0.937	0.66
19	317	605	0.937	0.66
20	317	595	0.937	0.66
