UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
2	0
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
9	1
0	3
0	0
0	0
0	0
0	0
84	5
0	6
11	6
0	6
0	0
0	0
0	69
0	111
0	119
0	58
0	9
0	5
0	89
0	104
0	2
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	6
0	6
0	0
0	166
0	166
0	0
0	2
0	7
0	3
0	7
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	6
0	5
1	6
0	5
0	5
7	3
0	3
3	3
0	5
6	10
0	0
1	3
0	7
0	7
0	0
0	7
0	2
0	0
0	409
0	1041
0	1019
0	0
3	0
0	20
0	0
0	2
0	0
15	0
0	0
0	0
0	0
52	75
4	89
0	99
0	77
13	18
14	23
2	1
0	10
0	11
4	9
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	0
0	0
0	125
0	130
0	103
0	117
0	43
0	36
0	2
0	0
0	74
0	91
8	97
5	23
0	5
0	89
0	83
0	16
0	7
0	9
0	6
0	3
0	3
0	0
0	7
0	9
0	1
0	8
0	16
0	0
0	0
0	0
427	3906
17	3188
3	2565
0	1031
0	411
0	3525
3	7
0	0
0	0
0	0
0	6
0	2
0	0
0	0
0	0
16	7
0	6
0	2
0	2
0	0
0	0
0	0
0	69
0	111
0	119
0	58
0	89
0	104
0	2
0	2
0	0
101	0
