0	8.362850996631026E-5
1	0.0036706837808401366
2	0.008786906724724482
3	0.01442895414368299
4	0.021134020333053224
5	0.023740194220165524
6	0.03363285611625842
7	0.03241814211808966
8	0.04689831509884203
9	0.07360495575240023
10	0.03717010846958286
11	0.05414294399853538
12	0.041708068038538285
13	0.0488295628964262
14	0.07401037224656795
15	0.05202221870779899
16	0.05681540747748696
17	0.04937431633196985
18	0.06236272826215582
19	0.053673720009579574
20	0.04375998798159281
21	0.05704742934467549
22	0.09921083793891104
23	0.1134761154135895
24	0.06422636687510777
25	0.06865970953144583
26	0.08129611150763275
27	0.06480935563508418
28	0.07162336084022133
29	0.10607369830356989
30	0.07673584449024934
31	0.07684566960040884
32	0.07695549471056834
33	0.07706531982072784
34	0.07717514493088734
35	0.08443533902742778
36	0.0916955331239682
37	0.09895572722050863
38	0.10621592131704907
39	0.1134761154135895
40	0.12016015101270332
41	0.12684418661181712
42	0.1335282222109309
43	0.14021225781004476
44	0.14689629340915855
45	0.14611367620140497
46	0.14533105899365134
47	0.14454844178589776
48	0.14376582457814419
49	0.14298320737039058
50	0.15245998107751782
51	0.16193675478464503
52	0.17141352849177227
53	0.1808903021988995
54	0.19036707590602672
55	0.19662779590595625
56	0.20288851590588575
57	0.20914923590581525
58	0.21540995590574477
59	0.22167067590567424
60	0.22193223731722223
61	0.22219379872877018
62	0.22245536014031816
63	0.22271692155186615
64	0.2229784829634141
65	0.22839234511699458
66	0.23380620727057502
67	0.2392200694241555
68	0.24463393157773594
69	0.2500477937313164
70	0.2547478743469387
71	0.2594479549625609
72	0.2641480355781831
73	0.26884811619380544
74	0.27354819680942766
75	0.28646037847044287
76	0.2993725601314581
77	0.31228474179247334
78	0.32519692345348855
79	0.33810910511450376
80	0.3516434752054859
81	0.365177845296468
82	0.37871221538745015
83	0.39224658547843233
84	0.40578095556941446
85	0.40438388917978857
86	0.4029868227901626
87	0.40158975640053673
88	0.40019269001091085
89	0.3987956236212849
90	0.40656972216237713
91	0.4143438207034693
92	0.42211791924456155
93	0.4298920177856537
94	0.4376661163267459
95	0.4626590817012063
96	0.4876520470756667
97	0.5126450124501271
98	0.5376379778245874
99	0.5626309431990478
100	0.584256536572482
101	0.6058821299459161
102	0.6275077233193502
103	0.6491333166927843
104	0.6707589100662184
105	0.6923845034396525
106	0.7140100968130867
107	0.7356356901865208
108	0.7572612835599548
109	0.778886876933389
110	0.7849445285313513
111	0.7910021801293137
112	0.7970598317272761
113	0.8031174833252385
114	0.8091751349232008
115	0.8152327865211632
116	0.8212904381191255
117	0.827348089717088
118	0.8334057413150503
119	0.8394633929130126
120	0.866474998403757
121	0.8934866038945013
