PATHWAY ID	# NODES	# EDGES	AVG. DIFF. EXP. CASES	AVG. INFO. CONTENT
01	269	514	0.963	0.771
02	269	504	0.963	0.771
03	269	503	0.963	0.771
04	269	508	0.963	0.771
05	269	523	0.963	0.771
06	269	497	0.963	0.771
07	269	513	0.963	0.771
08	269	506	0.963	0.771
09	269	513	0.963	0.771
10	269	515	0.963	0.771
11	269	525	0.963	0.771
12	269	513	0.963	0.771
13	269	508	0.963	0.771
14	269	514	0.963	0.771
15	269	506	0.963	0.771
16	269	517	0.963	0.771
17	269	506	0.963	0.771
18	269	508	0.963	0.771
19	269	507	0.963	0.771
20	269	497	0.963	0.771
