PATHWAY ID	# NODES	# EDGES	AVG. DIFF. EXP. CASES	AVG. INFO. CONTENT
01	196	374	0.995	0.954
02	188	369	0.995	0.952
03	179	347	0.994	0.95
04	179	342	0.994	0.95
05	178	341	0.994	0.95
06	178	345	0.994	0.95
07	178	342	0.994	0.95
08	177	340	0.994	0.95
09	177	344	0.994	0.95
10	177	339	0.994	0.95
11	176	335	0.994	0.949
12	176	335	0.994	0.949
13	176	340	0.994	0.949
14	176	335	0.994	0.949
15	175	334	0.994	0.949
16	175	336	0.994	0.949
17	175	338	0.994	0.949
18	175	337	0.994	0.949
19	175	352	0.994	0.949
20	175	336	0.994	0.949
