0	0.0136719117051374
1	0.11471960744104635
2	0.17190116436863204
3	0.22257234749235846
4	0.28285800367079245
5	0.2514527576789794
6	0.351022199926743
7	0.34934490210898383
8	0.3318370170551059
9	0.3853026214566565
10	0.33787681327906344
11	0.3603111807457431
12	0.342654013580878
13	0.3836758472740577
14	0.42454086729553964
15	0.4486317290118232
16	0.4717728606214524
17	0.4517100475398836
18	0.4460108374975884
19	0.4218511184017701
20	0.4260864160711321
21	0.40761313398178
22	0.5767018426866479
23	0.5319110692424281
24	0.44752345175112374
25	0.48136654464693335
26	0.4716151982707441
27	0.49625460019216805
28	0.5686495148608925
29	0.4834027388124809
30	0.5523696315389921
31	0.5557361788284453
32	0.5591027261178986
33	0.5624692734073518
34	0.5658358206968049
35	0.5597944729527815
36	0.553753125208758
37	0.5477117774647344
38	0.541670429720711
39	0.5356290819766875
40	0.5473242649594654
41	0.5590194479422432
42	0.5707146309250212
43	0.5824098139077991
44	0.5941049968905769
45	0.5878101861522711
46	0.5815153754139653
47	0.5752205646756595
48	0.5689257539373537
49	0.5626309431990478
50	0.5667889333161601
51	0.5709469234332722
52	0.5751049135503845
53	0.5792629036674968
54	0.5834208937846089
55	0.5825706065049865
56	0.5817203192253639
57	0.5808700319457415
58	0.5800197446661192
59	0.5791694573864966
60	0.5822191794797461
61	0.5852689015729955
62	0.588318623666245
63	0.5913683457594945
64	0.5944180678527439
65	0.6133873832710932
66	0.6323566986894424
67	0.6513260141077917
68	0.670295329526141
69	0.6892646449444902
70	0.6954364830080457
71	0.7016083210716011
72	0.7077801591351567
73	0.713951997198712
74	0.7201238352622675
75	0.7230072152503638
76	0.72589059523846
77	0.7287739752265562
78	0.7316573552146525
79	0.7345407352027487
80	0.7416028071703005
81	0.7486648791378521
82	0.7557269511054039
83	0.7627890230729557
84	0.7698510950405074
85	0.7711977272492991
86	0.772544359458091
87	0.7738909916668826
88	0.7752376238756744
89	0.7765842560844661
90	0.7744820353081979
91	0.7723798145319297
92	0.7702775937556615
93	0.7681753729793933
94	0.7660731522031251
95	0.8049852983474723
96	0.8438974444918195
97	0.8828095906361666
98	0.9217217367805138
99	0.960633882924861
100	0.9731456156135239
101	0.9856573483021868
102	0.9981690809908494
103	1.0106808136795125
104	1.0231925463681752
105	1.035704279056838
106	1.0482160117455008
107	1.0607277444341638
108	1.0732394771228266
109	1.0857512098114894
110	1.1216800082021319
111	1.1576088065927745
112	1.1935376049834168
113	1.2294664033740594
114	1.2653952017647019
115	1.3013240001553443
116	1.3372527985459868
117	1.3731815969366294
118	1.409110395327272
119	1.4450391937179143
120	1.470196515525216
121	1.4953538373325177
122	1.520511159139819
123	1.5456684809471208
124	1.5708258027544222
125	1.595983124561724
126	1.6211404463690253
127	1.6462977681763271
128	1.6714550899836287
129	1.6966124117909303
130	1.7269511706118372
131	1.7572899294327442
132	1.7876286882536512
133	1.8179674470745582
134	1.8483062058954651
135	1.878644964716372
136	1.908983723537279
137	1.939322482358186
138	1.969661241179093
139	2.0
140	2.051738642929236
141	2.103477285858472
142	2.1552159287877073
143	2.206954571716943
144	2.258693214646179
145	2.3104318575754146
146	2.3621705005046505
147	2.4139091434338864
148	2.4656477863631223
149	2.517386429292358
150	2.5557830731248172
151	2.5941797169572762
152	2.6325763607897352
153	2.6709730046221942
154	2.709369648454654
155	2.747766292287113
156	2.786162936119572
157	2.824559579952031
158	2.86295622378449
159	2.9013528676169495
160	2.939749511449409
161	2.978146155281868
162	3.016542799114327
163	3.0549394429467864
164	3.093336086779246
165	3.1317327306117044
166	3.170129374444164
167	3.208526018276623
168	3.2469226621090823
169	3.2853193059415418
170	3.3237159497740008
171	3.3621125936064593
172	3.4005092374389188
173	3.4389058812713778
174	3.477302525103837
175	3.5139833719891134
176	3.55066421887439
177	3.587345065759666
178	3.6240259126449432
179	3.66070675953022
180	3.697387606415496
181	3.7340684533007726
182	3.770749300186049
183	3.807430147071325
184	3.844110993956602
185	3.8807918408418782
186	3.917472687727155
187	3.9541535346124315
188	3.9908343814977076
189	4.027515228382985
190	4.064196075268261
191	4.100876922153537
192	4.137557769038813
193	4.17423861592409
194	4.2109194628093665
195	4.2476003096946435
